"",".id","Df","Sum.Sq","Mean.Sq","F.value","Pr..F.","variables","sig"
"1","a",1,0.0477706908637602,0.0477706908637602,0.0366453704913536,0.849799180115998,"Splice_variant         ","nonsig"
"2","a",1,0.00355749411168697,0.00355749411168697,0.00272898899694323,0.958770065583477,"acid                   ","nonsig"
"3","a",1,1.23381718928312,1.23381718928312,0.946473396184028,0.340322594163937,"Day                    ","nonsig"
"4","a",1,0.0183819423869916,0.0183819423869916,0.0141009702171388,0.906463739720891,"Splice_variant:acid    ","nonsig"
"5","a",1,0.218017011330862,0.218017011330862,0.167243010498262,0.686200203149254,"Splice_variant:Day     ","nonsig"
"6","a",1,5.15851547739258,5.15851547739258,3.95714835679379,0.0581867294228568,"acid:Day               ","nonsig"
"7","a",1,0.132372753993981,0.132372753993981,0.101544451741438,0.752740722990816,"Splice_variant:acid:Day","nonsig"
"8","a",24,31.2862597746353,1.30359415727647,NA,NA,"Residuals              ",NA
"9","b",1,0.117118308190435,0.117118308190435,0.123242272016087,0.728607283967933,"Splice_variant         ","nonsig"
"10","b",1,2.05920308943844,2.05920308943844,2.16687613752318,0.154005417040553,"acid                   ","nonsig"
"11","b",1,0.472122513656818,0.472122513656818,0.496809185105395,0.487689969906969,"Day                    ","nonsig"
"12","b",1,0.297590109002056,0.297590109002056,0.313150708284598,0.580938781031675,"Splice_variant:acid    ","nonsig"
"13","b",1,0.0309902796077801,0.0309902796077801,0.0326107209734144,0.858210056281378,"Splice_variant:Day     ","nonsig"
"14","b",1,3.42425644344279,3.42425644344279,3.60330635385734,0.0697549108013406,"acid:Day               ","nonsig"
"15","b",1,0.415614686521454,0.415614686521454,0.43734663727273,0.514705215281951,"Splice_variant:acid:Day","nonsig"
"16","b",24,22.8074292252867,0.950309551053611,NA,NA,"Residuals              ",NA
